αρμόζων	E12o	["αρμόζων EpArsEnOnom αρμόζων E12o", "αρμόζων EpArsEnKlit αρμόζων E12o", "αρμόζοντος EpArsEnGen αρμόζων E12o", "αρμόζοντα EpArsEnAit αρμόζων E12o", "αρμόζοντες EpArsPlOnom αρμόζων E12o", "αρμόζοντες EpArsPlAit αρμόζων E12o", "αρμόζοντες EpArsPlKlit αρμόζων E12o", "αρμοζόντων EpArsPlGen αρμόζων E12o"]
ισχύων	E12o	["ισχύων EpArsEnOnom ισχύων E12o", "ισχύων EpArsEnKlit ισχύων E12o", "ισχύοντος EpArsEnGen ισχύων E12o", "ισχύοντα EpArsEnAit ισχύων E12o", "ισχύοντες EpArsPlOnom ισχύων E12o", "ισχύοντες EpArsPlAit ισχύων E12o", "ισχύοντες EpArsPlKlit ισχύων E12o", "ισχυόντων EpArsPlGen ισχύων E12o"]
κατέχων	E12o	["κατέχων EpArsEnOnom κατέχων E12o", "κατέχων EpArsEnKlit κατέχων E12o", "κατέχοντος EpArsEnGen κατέχων E12o", "κατέχοντα EpArsEnAit κατέχων E12o", "κατέχοντες EpArsPlOnom κατέχων E12o", "κατέχοντες EpArsPlAit κατέχων E12o", "κατέχοντες EpArsPlKlit κατέχων E12o", "κατεχόντων EpArsPlGen κατέχων E12o"]
πάσχων	E12o	["πάσχων EpArsEnOnom πάσχων E12o", "πάσχων EpArsEnKlit πάσχων E12o", "πάσχοντος EpArsEnGen πάσχων E12o", "πάσχοντα EpArsEnAit πάσχων E12o", "πάσχοντες EpArsPlOnom πάσχων E12o", "πάσχοντες EpArsPlAit πάσχων E12o", "πάσχοντες EpArsPlKlit πάσχων E12o", "πασχόντων EpArsPlGen πάσχων E12o"]
υποβόσκων	E12o	["υποβόσκων EpArsEnOnom υποβόσκων E12o", "υποβόσκων EpArsEnKlit υποβόσκων E12o", "υποβόσκοντος EpArsEnGen υποβόσκων E12o", "υποβόσκοντα EpArsEnAit υποβόσκων E12o", "υποβόσκοντες EpArsPlOnom υποβόσκων E12o", "υποβόσκοντες EpArsPlAit υποβόσκων E12o", "υποβόσκοντες EpArsPlKlit υποβόσκων E12o", "υποβοσκόντων EpArsPlGen υποβόσκων E12o"]
φέρων	E12o	["φέρων EpArsEnOnom φέρων E12o", "φέρων EpArsEnKlit φέρων E12o", "φέροντος EpArsEnGen φέρων E12o", "φέροντα EpArsEnAit φέρων E12o", "φέροντες EpArsPlOnom φέρων E12o", "φέροντες EpArsPlAit φέρων E12o", "φέροντες EpArsPlKlit φέρων E12o", "φερόντων EpArsPlGen φέρων E12o"]
ανιών	E12ao	["ανιών EpArsEnOnom ανιών E12ao", "ανιών EpArsEnKlit ανιών E12ao", "ανιόντος EpArsEnGen ανιών E12ao", "ανιόντος EpArsEnAit ανιών E12ao", "ανιόντες EpArsPlOnom ανιών E12ao", "ανιόντες EpArsPlAit ανιών E12ao", "ανιόντες EpArsPlKlit ανιών E12ao", "ανιόντων EpArsPlGen ανιών E12ao"]
απών	E12ao	["απών EpArsEnOnom απών E12ao", "απών EpArsEnKlit απών E12ao", "απόντος EpArsEnGen απών E12ao", "απόντος EpArsEnAit απών E12ao", "απόντες EpArsPlOnom απών E12ao", "απόντες EpArsPlAit απών E12ao", "απόντες EpArsPlKlit απών E12ao", "απόντων EpArsPlGen απών E12ao"]
παθών	E12ao	["παθών EpArsEnOnom παθών E12ao", "παθών EpArsEnKlit παθών E12ao", "παθόντος EpArsEnGen παθών E12ao", "παθόντος EpArsEnAit παθών E12ao", "παθόντες EpArsPlOnom παθών E12ao", "παθόντες EpArsPlAit παθών E12ao", "παθόντες EpArsPlKlit παθών E12ao", "παθόντων EpArsPlGen παθών E12ao"]
παρελθών	E12ao	["παρελθών EpArsEnOnom παρελθών E12ao", "παρελθών EpArsEnKlit παρελθών E12ao", "παρελθόντος EpArsEnGen παρελθών E12ao", "παρελθόντος EpArsEnAit παρελθών E12ao", "παρελθόντες EpArsPlOnom παρελθών E12ao", "παρελθόντες EpArsPlAit παρελθών E12ao", "παρελθόντες EpArsPlKlit παρελθών E12ao", "παρελθόντων EpArsPlGen παρελθών E12ao"]
συμπαθών	E12bo	["συμπαθών EpArsEnOnom συμπαθών E12bo", "συμπαθών EpArsEnKlit συμπαθών E12bo", "συμπαθούντος EpArsEnGen συμπαθών E12bo", "συμπαθούντα EpArsEnAit συμπαθών E12bo", "συμπαθούντες EpArsPlOnom συμπαθών E12bo", "συμπαθούντες EpArsPlAit συμπαθών E12bo", "συμπαθούντες EpArsPlKlit συμπαθών E12bo", "συμπαθούντων EpArsPlGen συμπαθών E12bo"]
ανθών	E12bo	["ανθών EpArsEnOnom ανθών E12bo", "ανθών EpArsEnKlit ανθών E12bo", "ανθούντος EpArsEnGen ανθών E12bo", "ανθούντα EpArsEnAit ανθών E12bo", "ανθούντες EpArsPlOnom ανθών E12bo", "ανθούντες EpArsPlAit ανθών E12bo", "ανθούντες EpArsPlKlit ανθών E12bo", "ανθούντων EpArsPlGen ανθών E12bo"]
διαφωνών	E12bo	["διαφωνών EpArsEnOnom διαφωνών E12bo", "διαφωνών EpArsEnKlit διαφωνών E12bo", "διαφωνούντος EpArsEnGen διαφωνών E12bo", "διαφωνούντα EpArsEnAit διαφωνών E12bo", "διαφωνούντες EpArsPlOnom διαφωνών E12bo", "διαφωνούντες EpArsPlAit διαφωνών E12bo", "διαφωνούντες EpArsPlKlit διαφωνών E12bo", "διαφωνούντων EpArsPlGen διαφωνών E12bo"]
κρατών	E12bo	["κρατών EpArsEnOnom κρατών E12bo", "κρατών EpArsEnKlit κρατών E12bo", "κρατούντος EpArsEnGen κρατών E12bo", "κρατούντα EpArsEnAit κρατών E12bo", "κρατούντες EpArsPlOnom κρατών E12bo", "κρατούντες EpArsPlAit κρατών E12bo", "κρατούντες EpArsPlKlit κρατών E12bo", "κρατούντων EpArsPlGen κρατών E12bo"]
διασωθείς	E12co	["διασωθείς EpArsEnOnom διασωθείς E12co", "διασωθείς EpArsEnKlit διασωθείς E12co", "διασωθέντος EpArsEnGen διασωθείς E12co", "διασωθέντα EpArsEnAit διασωθείς E12co", "διασωθέντες EpArsPlOnom διασωθείς E12co", "διασωθέντες EpArsPlAit διασωθείς E12co", "διασωθέντες EpArsPlKlit διασωθείς E12co", "διασωθέντων EpArsPlGen διασωθείς E12co"]
δοθείς	E12co	["δοθείς EpArsEnOnom δοθείς E12co", "δοθείς EpArsEnKlit δοθείς E12co", "δοθέντος EpArsEnGen δοθείς E12co", "δοθέντα EpArsEnAit δοθείς E12co", "δοθέντες EpArsPlOnom δοθείς E12co", "δοθέντες EpArsPlAit δοθείς E12co", "δοθέντες EpArsPlKlit δοθείς E12co", "δοθέντων EpArsPlGen δοθείς E12co"]
κατατεθείς	E12co	["κατατεθείς EpArsEnOnom κατατεθείς E12co", "κατατεθείς EpArsEnKlit κατατεθείς E12co", "κατατεθέντος EpArsEnGen κατατεθείς E12co", "κατατεθέντα EpArsEnAit κατατεθείς E12co", "κατατεθέντες EpArsPlOnom κατατεθείς E12co", "κατατεθέντες EpArsPlAit κατατεθείς E12co", "κατατεθέντες EpArsPlKlit κατατεθείς E12co", "κατατεθέντων EpArsPlGen κατατεθείς E12co"]
προσληφθείς	E12co	["προσληφθείς EpArsEnOnom προσληφθείς E12co", "προσληφθείς EpArsEnKlit προσληφθείς E12co", "προσληφθέντος EpArsEnGen προσληφθείς E12co", "προσληφθέντα EpArsEnAit προσληφθείς E12co", "προσληφθέντες EpArsPlOnom προσληφθείς E12co", "προσληφθέντες EpArsPlAit προσληφθείς E12co", "προσληφθέντες EpArsPlKlit προσληφθείς E12co", "προσληφθέντων EpArsPlGen προσληφθείς E12co"]
συμφωνηθείς	E12co	["συμφωνηθείς EpArsEnOnom συμφωνηθείς E12co", "συμφωνηθείς EpArsEnKlit συμφωνηθείς E12co", "συμφωνηθέντος EpArsEnGen συμφωνηθείς E12co", "συμφωνηθέντα EpArsEnAit συμφωνηθείς E12co", "συμφωνηθέντες EpArsPlOnom συμφωνηθείς E12co", "συμφωνηθέντες EpArsPlAit συμφωνηθείς E12co", "συμφωνηθέντες EpArsPlKlit συμφωνηθείς E12co", "συμφωνηθέντων EpArsPlGen συμφωνηθείς E12co"]
λήξας	E12do	["λήξας EpArsEnOnom λήξας E12do", "λήξας EpArsEnKlit λήξας E12do", "λήξαντος EpArsEnGen λήξας E12do", "λήξαντα EpArsEnAit λήξας E12do", "λήξαντες EpArsPlOnom λήξας E12do", "λήξαντες EpArsPlAit λήξας E12do", "λήξαντες EpArsPlKlit λήξας E12do", "ληξάντων EpArsPlGen λήξας E12do"]
άπας	E12do	["άπας EpArsEnOnom άπας E12do", "άπας EpArsEnKlit άπας E12do", "άπαντος EpArsEnGen άπας E12do", "άπαντα EpArsEnAit άπας E12do", "άπαντες EpArsPlOnom άπας E12do", "άπαντες EpArsPlAit άπας E12do", "άπαντες EpArsPlKlit άπας E12do", "απάντων EpArsPlGen άπας E12do"]
σύμπας	E12do	["σύμπας EpArsEnOnom σύμπας E12do", "σύμπας EpArsEnKlit σύμπας E12do", "σύμπαντος EpArsEnGen σύμπας E12do", "σύμπαντα EpArsEnAit σύμπας E12do", "σύμπαντες EpArsPlOnom σύμπας E12do", "σύμπαντες EpArsPlAit σύμπας E12do", "σύμπαντες EpArsPlKlit σύμπας E12do", "συμπάντων EpArsPlGen σύμπας E12do"]
διατελέσας	E12do	["διατελέσας EpArsEnOnom διατελέσας E12do", "διατελέσας EpArsEnKlit διατελέσας E12do", "διατελέσαντος EpArsEnGen διατελέσας E12do", "διατελέσαντα EpArsEnAit διατελέσας E12do", "διατελέσαντες EpArsPlOnom διατελέσας E12do", "διατελέσαντες EpArsPlAit διατελέσας E12do", "διατελέσαντες EpArsPlKlit διατελέσας E12do", "διατελεσάντων EpArsPlGen διατελέσας E12do"]
βραδύνους	E12eo	["βραδύνους EpArsEnOnom βραδύνους E12eo", "βραδύνου EpArsEnGen βραδύνους E12eo", "βραδύνου EpArsEnAit βραδύνους E12eo", "βραδύνοες EpArsPlOnom βραδύνους E12eo", "βραδύνοες EpArsPlAit βραδύνους E12eo", "βραδυνόων EpArsPlGen βραδύνους E12eo"]
άνους	E12eo	["άνους EpArsEnOnom άνους E12eo", "άνου EpArsEnGen άνους E12eo", "άνου EpArsEnAit άνους E12eo", "άνοες EpArsPlOnom άνους E12eo", "άνοες EpArsPlAit άνους E12eo", "ανόων EpArsPlGen άνους E12eo"]
μικρόνους	E12eo	["μικρόνους EpArsEnOnom μικρόνους E12eo", "μικρόνου EpArsEnGen μικρόνους E12eo", "μικρόνου EpArsEnAit μικρόνους E12eo", "μικρόνοες EpArsPlOnom μικρόνους E12eo", "μικρόνοες EpArsPlAit μικρόνους E12eo", "μικρονόων EpArsPlGen μικρόνους E12eo"]
οξύνους	E12eo	["οξύνους EpArsEnOnom οξύνους E12eo", "οξύνου EpArsEnGen οξύνους E12eo", "οξύνου EpArsEnAit οξύνους E12eo", "οξύνοες EpArsPlOnom οξύνους E12eo", "οξύνοες EpArsPlAit οξύνους E12eo", "οξυνόων EpArsPlGen οξύνους E12eo"]
δρων	E12sto	["δρων EpArsEnOnom δρων E12sto", "δρων EpArsEnKlit δρων E12sto", "δρώντος EpArsEnGen δρων E12sto", "δρώντα EpArsEnAit δρων E12sto", "δρώντες EpArsPlOnom δρων E12sto", "δρώντες EpArsPlAit δρων E12sto", "δρώντες EpArsPlKlit δρων E12sto", "δρώντων EpArsPlGen δρων E12sto"]
ζων	E12sto	["ζων EpArsEnOnom ζων E12sto", "ζων EpArsEnKlit ζων E12sto", "ζώντος EpArsEnGen ζων E12sto", "ζώντα EpArsEnAit ζων E12sto", "ζώντες EpArsPlOnom ζων E12sto", "ζώντες EpArsPlAit ζων E12sto", "ζώντες EpArsPlKlit ζων E12sto", "ζώντων EpArsPlGen ζων E12sto"]
ενθουσιών	E12sto	["ενθουσιών EpArsEnOnom ενθουσιών E12sto", "ενθουσιών EpArsEnKlit ενθουσιών E12sto", "ενθουσιώντος EpArsEnGen ενθουσιών E12sto", "ενθουσιώντα EpArsEnAit ενθουσιών E12sto", "ενθουσιώντες EpArsPlOnom ενθουσιών E12sto", "ενθουσιώντες EpArsPlAit ενθουσιών E12sto", "ενθουσιώντες EpArsPlKlit ενθουσιών E12sto", "ενθουσιώντων EpArsPlGen ενθουσιών E12sto"]
κυβερνών	E12sto	["κυβερνών EpArsEnOnom κυβερνών E12sto", "κυβερνών EpArsEnKlit κυβερνών E12sto", "κυβερνώντος EpArsEnGen κυβερνών E12sto", "κυβερνώντα EpArsEnAit κυβερνών E12sto", "κυβερνώντες EpArsPlOnom κυβερνών E12sto", "κυβερνώντες EpArsPlAit κυβερνών E12sto", "κυβερνώντες EpArsPlKlit κυβερνών E12sto", "κυβερνώντων EpArsPlGen κυβερνών E12sto"]
φθοροποιός	E13o	["φθοροποιός EpArsEnOnom φθοροποιός E13o", "φθοροποιού EpArsEnGen φθοροποιός E13o", "φθοροποιό EpArsEnAit φθοροποιός E13o", "φθοροποιέ EpArsEnKlit φθοροποιός E13o", "φθοροποιοί EpArsPlOnom φθοροποιός E13o", "φθοροποιοί EpArsPlKlit φθοροποιός E13o", "φθοροποιών EpArsPlGen φθοροποιός E13o", "φθοροποιούς EpArsPlAit φθοροποιός E13o"]
ειρηνοποιός	E13o	["ειρηνοποιός EpArsEnOnom ειρηνοποιός E13o", "ειρηνοποιού EpArsEnGen ειρηνοποιός E13o", "ειρηνοποιό EpArsEnAit ειρηνοποιός E13o", "ειρηνοποιέ EpArsEnKlit ειρηνοποιός E13o", "ειρηνοποιοί EpArsPlOnom ειρηνοποιός E13o", "ειρηνοποιοί EpArsPlKlit ειρηνοποιός E13o", "ειρηνοποιών EpArsPlGen ειρηνοποιός E13o", "ειρηνοποιούς EpArsPlAit ειρηνοποιός E13o"]
ζωοποιός	E13o	["ζωοποιός EpArsEnOnom ζωοποιός E13o", "ζωοποιού EpArsEnGen ζωοποιός E13o", "ζωοποιό EpArsEnAit ζωοποιός E13o", "ζωοποιέ EpArsEnKlit ζωοποιός E13o", "ζωοποιοί EpArsPlOnom ζωοποιός E13o", "ζωοποιοί EpArsPlKlit ζωοποιός E13o", "ζωοποιών EpArsPlGen ζωοποιός E13o", "ζωοποιούς EpArsPlAit ζωοποιός E13o"]
κακοποιός	E13o	["κακοποιός EpArsEnOnom κακοποιός E13o", "κακοποιού EpArsEnGen κακοποιός E13o", "κακοποιό EpArsEnAit κακοποιός E13o", "κακοποιέ EpArsEnKlit κακοποιός E13o", "κακοποιοί EpArsPlOnom κακοποιός E13o", "κακοποιοί EpArsPlKlit κακοποιός E13o", "κακοποιών EpArsPlGen κακοποιός E13o", "κακοποιούς EpArsPlAit κακοποιός E13o"]
χαροποιός	E13o	["χαροποιός EpArsEnOnom χαροποιός E13o", "χαροποιού EpArsEnGen χαροποιός E13o", "χαροποιό EpArsEnAit χαροποιός E13o", "χαροποιέ EpArsEnKlit χαροποιός E13o", "χαροποιοί EpArsPlOnom χαροποιός E13o", "χαροποιοί EpArsPlKlit χαροποιός E13o", "χαροποιών EpArsPlGen χαροποιός E13o", "χαροποιούς EpArsPlAit χαροποιός E13o"]
ζημιογόνος	E14o	["ζημιογόνος EpArsEnOnom ζημιογόνος E14o", "ζημιογόνου EpArsEnGen ζημιογόνος E14o", "ζημιογόνο EpArsEnAit ζημιογόνος E14o", "ζημιογόνε EpArsEnKlit ζημιογόνος E14o", "ζημιογόνοι EpArsPlOnom ζημιογόνος E14o", "ζημιογόνοι EpArsPlKlit ζημιογόνος E14o", "ζημιογόνων EpArsPlGen ζημιογόνος E14o", "ζημιογόνους EpArsPlAit ζημιογόνος E14o"]
ελικοφόρος	E14o	["ελικοφόρος EpArsEnOnom ελικοφόρος E14o", "ελικοφόρου EpArsEnGen ελικοφόρος E14o", "ελικοφόρο EpArsEnAit ελικοφόρος E14o", "ελικοφόρε EpArsEnKlit ελικοφόρος E14o", "ελικοφόροι EpArsPlOnom ελικοφόρος E14o", "ελικοφόροι EpArsPlKlit ελικοφόρος E14o", "ελικοφόρων EpArsPlGen ελικοφόρος E14o", "ελικοφόρους EpArsPlAit ελικοφόρος E14o"]
εντομοφάγος	E14o	["εντομοφάγος EpArsEnOnom εντομοφάγος E14o", "εντομοφάγου EpArsEnGen εντομοφάγος E14o", "εντομοφάγο EpArsEnAit εντομοφάγος E14o", "εντομοφάγε EpArsEnKlit εντομοφάγος E14o", "εντομοφάγοι EpArsPlOnom εντομοφάγος E14o", "εντομοφάγοι EpArsPlKlit εντομοφάγος E14o", "εντομοφάγων EpArsPlGen εντομοφάγος E14o", "εντομοφάγους EpArsPlAit εντομοφάγος E14o"]
ιστιοφόρος	E14o	["ιστιοφόρος EpArsEnOnom ιστιοφόρος E14o", "ιστιοφόρου EpArsEnGen ιστιοφόρος E14o", "ιστιοφόρο EpArsEnAit ιστιοφόρος E14o", "ιστιοφόρε EpArsEnKlit ιστιοφόρος E14o", "ιστιοφόροι EpArsPlOnom ιστιοφόρος E14o", "ιστιοφόροι EpArsPlKlit ιστιοφόρος E14o", "ιστιοφόρων EpArsPlGen ιστιοφόρος E14o", "ιστιοφόρους EpArsPlAit ιστιοφόρος E14o"]
καινοτόμος	E14o	["καινοτόμος EpArsEnOnom καινοτόμος E14o", "καινοτόμου EpArsEnGen καινοτόμος E14o", "καινοτόμο EpArsEnAit καινοτόμος E14o", "καινοτόμε EpArsEnKlit καινοτόμος E14o", "καινοτόμοι EpArsPlOnom καινοτόμος E14o", "καινοτόμοι EpArsPlKlit καινοτόμος E14o", "καινοτόμων EpArsPlGen καινοτόμος E14o", "καινοτόμους EpArsPlAit καινοτόμος E14o"]
